        22        97
   34   0.62955E-02   0.62955E-02   0.63878E-02   0.63878E-02
   35   0.62323E-02   0.62323E-02   0.63220E-02   0.63220E-02
   36   0.61709E-02   0.61709E-02   0.62568E-02   0.62568E-02
   37   0.61115E-02   0.61115E-02   0.61936E-02   0.61936E-02
   38   0.60551E-02   0.60551E-02   0.61325E-02   0.61325E-02
   39   0.60014E-02   0.60014E-02   0.60744E-02   0.60744E-02
   40   0.59494E-02   0.59494E-02   0.60194E-02   0.60194E-02
   41   0.59006E-02   0.59006E-02   0.59660E-02   0.59660E-02
   42   0.58697E-02   0.58697E-02   0.59138E-02   0.59138E-02
   43   0.58758E-02   0.58758E-02   0.58748E-02   0.58748E-02
   44   0.59058E-02   0.59058E-02   0.58718E-02   0.58718E-02
   45   0.59578E-02   0.59578E-02   0.58949E-02   0.58949E-02
   46   0.60313E-02   0.60313E-02   0.59411E-02   0.59411E-02
   47   0.61057E-02   0.61057E-02   0.60119E-02   0.60119E-02
   48   0.61793E-02   0.61793E-02   0.60867E-02   0.60867E-02
   49   0.62520E-02   0.62520E-02   0.61612E-02   0.61612E-02
   50   0.63250E-02   0.63250E-02   0.62348E-02   0.62348E-02
   51   0.63998E-02   0.63998E-02   0.63084E-02   0.63084E-02
   52   0.64745E-02   0.64745E-02   0.63837E-02   0.63837E-02
   53   0.65468E-02   0.65468E-02   0.64595E-02   0.64595E-02
   54   0.66164E-02   0.66164E-02   0.65330E-02   0.65330E-02
   55   0.66846E-02   0.66846E-02   0.66037E-02   0.66037E-02
   56   0.67529E-02   0.67529E-02   0.66727E-02   0.66727E-02
   57   0.68213E-02   0.68213E-02   0.67416E-02   0.67416E-02
   58   0.68888E-02   0.68888E-02   0.68107E-02   0.68107E-02
   59   0.69573E-02   0.69573E-02   0.68788E-02   0.68788E-02
   60   0.70268E-02   0.70268E-02   0.69478E-02   0.69478E-02
   61   0.70950E-02   0.70950E-02   0.70178E-02   0.70178E-02
   62   0.71620E-02   0.71620E-02   0.70867E-02   0.70867E-02
   63   0.72279E-02   0.72279E-02   0.71544E-02   0.71544E-02
   64   0.72927E-02   0.72927E-02   0.72208E-02   0.72208E-02
   65   0.73572E-02   0.73572E-02   0.72861E-02   0.72861E-02
   66   0.74222E-02   0.74228E-02   0.73510E-02   0.73510E-02
   67   0.74959E-02   0.75213E-02   0.74155E-02   0.74155E-02
   68   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   69   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   70   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   71   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   72   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   73   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   74   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   75   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   76   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   77   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   78   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   79   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   80   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   81   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   82   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   83   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   84   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   85   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   86   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   87   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   88   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   89   0.70838E-02   0.84581E-02   0.74789E-02   0.74789E-02
   90   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
   91   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
   92   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
   93   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
   94   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
   95   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
   96   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
   97   0.54123E-02   0.88427E-02   0.70828E-02   0.85760E-02
    0   0.76202E-02   0.76202E-02   0.47701E-04   0.47701E-04
    1   0.76202E-02   0.76202E-02   0.47826E-04   0.47826E-04
    2   0.76204E-02   0.76204E-02   0.48505E-04   0.48505E-04
    3   0.76208E-02   0.76208E-02   0.50971E-04   0.50971E-04
    4   0.76215E-02   0.76215E-02   0.57978E-04   0.57978E-04
    5   0.76220E-02   0.76220E-02   0.74814E-04   0.74814E-04
    6   0.76218E-02   0.76218E-02   0.11069E-03   0.11069E-03
    7   0.76195E-02   0.76195E-02   0.18055E-03   0.18055E-03
    8   0.76131E-02   0.76131E-02   0.30663E-03   0.30663E-03
    9   0.75995E-02   0.75995E-02   0.51978E-03   0.51978E-03
   10   0.75766E-02   0.75766E-02   0.85894E-03   0.85894E-03
   11   0.75445E-02   0.75445E-02   0.13663E-02   0.13663E-02
   12   0.75046E-02   0.75046E-02   0.20718E-02   0.20718E-02
   13   0.74576E-02   0.74576E-02   0.29700E-02   0.29700E-02
   14   0.74046E-02   0.74046E-02   0.39999E-02   0.39999E-02
   15   0.73471E-02   0.73471E-02   0.50401E-02   0.50401E-02
   16   0.72869E-02   0.72869E-02   0.59417E-02   0.59417E-02
   17   0.72250E-02   0.72250E-02   0.65912E-02   0.65912E-02
   18   0.71625E-02   0.71625E-02   0.69614E-02   0.69614E-02
   19   0.71005E-02   0.71005E-02   0.71087E-02   0.71087E-02
   20   0.70397E-02   0.70397E-02   0.71228E-02   0.71228E-02
   21   0.69805E-02   0.69805E-02   0.70780E-02   0.70780E-02
   22   0.69237E-02   0.69237E-02   0.70153E-02   0.70153E-02
   23   0.68692E-02   0.68692E-02   0.69517E-02   0.69517E-02
   24   0.68158E-02   0.68158E-02   0.68916E-02   0.68916E-02
   25   0.67633E-02   0.67633E-02   0.68344E-02   0.68344E-02
   26   0.67120E-02   0.67120E-02   0.67792E-02   0.67792E-02
   27   0.66626E-02   0.66626E-02   0.67259E-02   0.67259E-02
   28   0.66157E-02   0.66157E-02   0.66749E-02   0.66749E-02
   29   0.65709E-02   0.65709E-02   0.66269E-02   0.66269E-02
   30   0.65269E-02   0.65269E-02   0.65814E-02   0.65814E-02
   31   0.64818E-02   0.64818E-02   0.65372E-02   0.65372E-02
   32   0.64292E-02   0.64292E-02   0.64930E-02   0.64930E-02
   33   0.63665E-02   0.63665E-02   0.64425E-02   0.64425E-02
   34   0.63006E-02   0.63006E-02   0.63817E-02   0.63817E-02
   35   0.62363E-02   0.62363E-02   0.63164E-02   0.63164E-02
   36   0.61741E-02   0.61741E-02   0.62522E-02   0.62522E-02
   37   0.61140E-02   0.61140E-02   0.61899E-02   0.61899E-02
   38   0.60570E-02   0.60570E-02   0.61296E-02   0.61296E-02
   39   0.60030E-02   0.60030E-02   0.60721E-02   0.60721E-02
   40   0.59505E-02   0.59505E-02   0.60176E-02   0.60176E-02
   41   0.59011E-02   0.59011E-02   0.59646E-02   0.59646E-02
   42   0.58696E-02   0.58696E-02   0.59127E-02   0.59127E-02
   43   0.58754E-02   0.58754E-02   0.58741E-02   0.58741E-02
   44   0.59052E-02   0.59052E-02   0.58717E-02   0.58717E-02
   45   0.59571E-02   0.59571E-02   0.58951E-02   0.58951E-02
   46   0.60307E-02   0.60307E-02   0.59415E-02   0.59415E-02
   47   0.61052E-02   0.61052E-02   0.60124E-02   0.60124E-02
   48   0.61789E-02   0.61789E-02   0.60872E-02   0.60872E-02
   49   0.62517E-02   0.62517E-02   0.61616E-02   0.61616E-02
   50   0.63247E-02   0.63247E-02   0.62351E-02   0.62351E-02
   51   0.63995E-02   0.63995E-02   0.63087E-02   0.63087E-02
   52   0.64743E-02   0.64743E-02   0.63840E-02   0.63840E-02
   53   0.65466E-02   0.65466E-02   0.64597E-02   0.64597E-02
   54   0.66163E-02   0.66163E-02   0.65332E-02   0.65332E-02
   55   0.66845E-02   0.66845E-02   0.66039E-02   0.66039E-02
   56   0.67528E-02   0.67528E-02   0.66729E-02   0.66729E-02
   57   0.68212E-02   0.68212E-02   0.67418E-02   0.67418E-02
   58   0.68887E-02   0.68887E-02   0.68108E-02   0.68108E-02
   59   0.69574E-02   0.69575E-02   0.68789E-02   0.68789E-02
   60   0.70296E-02   0.70308E-02   0.69479E-02   0.69479E-02
   61   0.71284E-02   0.71639E-02   0.70179E-02   0.70179E-02
   62   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   63   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   64   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   65   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   66   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   67   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   68   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   69   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   70   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   71   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   72   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   73   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   74   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   75   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   76   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   77   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   78   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   79   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   80   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   81   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   82   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   83   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   84   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   85   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   86   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   87   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   88   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   89   0.70838E-02   0.83824E-02   0.70868E-02   0.70868E-02
   90   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
   91   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
   92   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
   93   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
   94   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
   95   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
   96   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
   97   0.54123E-02   0.88252E-02   0.70494E-02   0.85320E-02
    0   0.78907E-02   0.78907E-02   0.47701E-04   0.47701E-04
    1   0.78910E-02   0.78910E-02   0.48325E-04   0.48325E-04
    2   0.78920E-02   0.78920E-02   0.51709E-04   0.51709E-04
    3   0.78946E-02   0.78946E-02   0.63997E-04   0.63997E-04
    4   0.78992E-02   0.78992E-02   0.98814E-04   0.98814E-04
    5   0.79052E-02   0.79052E-02   0.18188E-03   0.18188E-03
    6   0.79107E-02   0.79107E-02   0.35622E-03   0.35622E-03
    7   0.79125E-02   0.79125E-02   0.68570E-03   0.68570E-03
    8   0.79042E-02   0.79042E-02   0.12486E-02   0.12486E-02
    9   0.78767E-02   0.78767E-02   0.21142E-02   0.21142E-02
   10   0.78248E-02   0.78248E-02   0.32904E-02   0.32904E-02
   11   0.77549E-02   0.77549E-02   0.46549E-02   0.46549E-02
   12   0.76764E-02   0.76764E-02   0.59411E-02   0.59411E-02
   13   0.75934E-02   0.75934E-02   0.68730E-02   0.68730E-02
   14   0.75087E-02   0.75087E-02   0.73519E-02   0.73519E-02
   15   0.74253E-02   0.74253E-02   0.74874E-02   0.74874E-02
   16   0.73449E-02   0.73449E-02   0.74565E-02   0.74565E-02
   17   0.72677E-02   0.72677E-02   0.73761E-02   0.73761E-02
   18   0.71939E-02   0.71939E-02   0.72909E-02   0.72909E-02
   19   0.71235E-02   0.71235E-02   0.72107E-02   0.72107E-02
   20   0.70567E-02   0.70567E-02   0.71363E-02   0.71363E-02
   21   0.69930E-02   0.69930E-02   0.70668E-02   0.70668E-02
   22   0.69331E-02   0.69331E-02   0.70015E-02   0.70015E-02
   23   0.68764E-02   0.68764E-02   0.69405E-02   0.69405E-02
   24   0.68214E-02   0.68214E-02   0.68833E-02   0.68833E-02
   25   0.67676E-02   0.67676E-02   0.68281E-02   0.68281E-02
   26   0.67154E-02   0.67154E-02   0.67743E-02   0.67743E-02
   27   0.66652E-02   0.66652E-02   0.67221E-02   0.67221E-02
   28   0.66177E-02   0.66177E-02   0.66720E-02   0.66720E-02
   29   0.65725E-02   0.65725E-02   0.66246E-02   0.66246E-02
   30   0.65283E-02   0.65283E-02   0.65796E-02   0.65796E-02
   31   0.64831E-02   0.64831E-02   0.65358E-02   0.65358E-02
   32   0.64305E-02   0.64305E-02   0.64919E-02   0.64919E-02
   33   0.63676E-02   0.63676E-02   0.64415E-02   0.64415E-02
   34   0.63014E-02   0.63014E-02   0.63806E-02   0.63806E-02
   35   0.62370E-02   0.62370E-02   0.63155E-02   0.63155E-02
   36   0.61746E-02   0.61746E-02   0.62515E-02   0.62515E-02
   37   0.61144E-02   0.61144E-02   0.61893E-02   0.61893E-02
   38   0.60573E-02   0.60573E-02   0.61291E-02   0.61291E-02
   39   0.60032E-02   0.60032E-02   0.60718E-02   0.60718E-02
   40   0.59506E-02   0.59506E-02   0.60174E-02   0.60174E-02
   41   0.59012E-02   0.59012E-02   0.59644E-02   0.59644E-02
   42   0.58696E-02   0.58696E-02   0.59125E-02   0.59125E-02
   43   0.58754E-02   0.58754E-02   0.58740E-02   0.58740E-02
   44   0.59051E-02   0.59051E-02   0.58717E-02   0.58717E-02
   45   0.59570E-02   0.59570E-02   0.58952E-02   0.58952E-02
   46   0.60307E-02   0.60307E-02   0.59416E-02   0.59416E-02
   47   0.61052E-02   0.61052E-02   0.60125E-02   0.60125E-02
   48   0.61788E-02   0.61788E-02   0.60873E-02   0.60873E-02
   49   0.62516E-02   0.62516E-02   0.61617E-02   0.61617E-02
   50   0.63247E-02   0.63247E-02   0.62352E-02   0.62352E-02
   51   0.63996E-02   0.63996E-02   0.63087E-02   0.63087E-02
   52   0.64751E-02   0.64753E-02   0.63840E-02   0.63840E-02
   53   0.65551E-02   0.65578E-02   0.64598E-02   0.64598E-02
   54   0.66961E-02   0.67473E-02   0.65332E-02   0.65332E-02
   55   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   56   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   57   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   58   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   59   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   60   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   61   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   62   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   63   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   64   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   65   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   66   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   67   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   68   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   69   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   70   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   71   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   72   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   73   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   74   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   75   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   76   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   77   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   78   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   79   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   80   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   81   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   82   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   83   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   84   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   85   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   86   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   87   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   88   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   89   0.70838E-02   0.82900E-02   0.66039E-02   0.66039E-02
   90   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
   91   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
   92   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
   93   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
   94   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
   95   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
   96   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
   97   0.54123E-02   0.88038E-02   0.70087E-02   0.84786E-02
    0   0.79075E-02   0.79075E-02   0.47701E-04   0.47701E-04
    1   0.79088E-02   0.79088E-02   0.50604E-04   0.50604E-04
    2   0.79137E-02   0.79137E-02   0.66299E-04   0.66299E-04
    3   0.79258E-02   0.79258E-02   0.12292E-03   0.12292E-03
    4   0.79481E-02   0.79481E-02   0.28127E-03   0.28127E-03
    5   0.79793E-02   0.79793E-02   0.64777E-03   0.64777E-03
    6   0.80141E-02   0.80141E-02   0.13685E-02   0.13685E-02
    7   0.80462E-02   0.80462E-02   0.25676E-02   0.25676E-02
    8   0.80608E-02   0.80608E-02   0.41988E-02   0.41988E-02
    9   0.80345E-02   0.80345E-02   0.59174E-02   0.59174E-02
   10   0.79563E-02   0.79563E-02   0.72019E-02   0.72019E-02
   11   0.78506E-02   0.78506E-02   0.77794E-02   0.77794E-02
   12   0.77425E-02   0.77425E-02   0.78569E-02   0.78569E-02
   13   0.76380E-02   0.76380E-02   0.77658E-02   0.77658E-02
   14   0.75382E-02   0.75382E-02   0.76534E-02   0.76534E-02
   15   0.74447E-02   0.74447E-02   0.75478E-02   0.75478E-02
   16   0.73578E-02   0.73578E-02   0.74512E-02   0.74512E-02
   17   0.72765E-02   0.72765E-02   0.73627E-02   0.73627E-02
   18   0.72000E-02   0.72000E-02   0.72806E-02   0.72806E-02
   19   0.71278E-02   0.71278E-02   0.72037E-02   0.72037E-02
   20   0.70597E-02   0.70597E-02   0.71314E-02   0.71314E-02
   21   0.69952E-02   0.69952E-02   0.70634E-02   0.70634E-02
   22   0.69347E-02   0.69347E-02   0.69990E-02   0.69990E-02
   23   0.68776E-02   0.68776E-02   0.69387E-02   0.69387E-02
   24   0.68224E-02   0.68224E-02   0.68819E-02   0.68819E-02
   25   0.67684E-02   0.67684E-02   0.68271E-02   0.68271E-02
   26   0.67160E-02   0.67160E-02   0.67735E-02   0.67735E-02
   27   0.66656E-02   0.66656E-02   0.67215E-02   0.67215E-02
   28   0.66180E-02   0.66180E-02   0.66715E-02   0.66715E-02
   29   0.65728E-02   0.65728E-02   0.66242E-02   0.66242E-02
   30   0.65285E-02   0.65285E-02   0.65793E-02   0.65793E-02
   31   0.64833E-02   0.64833E-02   0.65356E-02   0.65356E-02
   32   0.64307E-02   0.64307E-02   0.64917E-02   0.64917E-02
   33   0.63677E-02   0.63677E-02   0.64413E-02   0.64413E-02
   34   0.63015E-02   0.63015E-02   0.63805E-02   0.63805E-02
   35   0.62370E-02   0.62370E-02   0.63154E-02   0.63154E-02
   36   0.61747E-02   0.61747E-02   0.62514E-02   0.62514E-02
   37   0.61144E-02   0.61144E-02   0.61893E-02   0.61893E-02
   38   0.60573E-02   0.60573E-02   0.61291E-02   0.61291E-02
   39   0.60032E-02   0.60032E-02   0.60718E-02   0.60718E-02
   40   0.59506E-02   0.59506E-02   0.60174E-02   0.60174E-02
   41   0.59012E-02   0.59012E-02   0.59645E-02   0.59645E-02
   42   0.58696E-02   0.58696E-02   0.59126E-02   0.59126E-02
   43   0.58757E-02   0.58758E-02   0.58741E-02   0.58741E-02
   44   0.59078E-02   0.59083E-02   0.58717E-02   0.58717E-02
   45   0.59785E-02   0.59837E-02   0.58952E-02   0.58952E-02
   46   0.61939E-02   0.62630E-02   0.59416E-02   0.59416E-02
   47   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   48   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   49   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   50   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   51   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   52   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   53   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   54   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   55   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   56   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   57   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   58   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   59   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   60   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   61   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   62   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   63   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   64   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   65   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   66   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   67   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   68   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   69   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   70   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   71   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   72   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   73   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   74   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   75   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   76   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   77   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   78   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   79   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   80   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   81   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   82   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   83   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   84   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   85   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   86   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   87   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   88   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   89   0.70838E-02   0.81926E-02   0.60125E-02   0.60125E-02
   90   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
   91   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
   92   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
   93   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
   94   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
   95   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
   96   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
   97   0.54123E-02   0.87822E-02   0.69673E-02   0.84245E-02
    0   0.18705E-01   0.18705E-01   0.81389E-04   0.81389E-04
    1   0.18702E-01   0.18705E-01   0.81389E-04   0.81389E-04
    2   0.18702E-01   0.18705E-01   0.81389E-04   0.81389E-04
    3   0.18702E-01   0.18705E-01   0.81389E-04   0.81389E-04
    4   0.18702E-01   0.18705E-01   0.81389E-04   0.81389E-04
    5   0.18702E-01   0.18705E-01   0.81389E-04   0.81389E-04
    6   0.18702E-01   0.18705E-01   0.81390E-04   0.81390E-04
    7   0.18702E-01   0.18705E-01   0.81391E-04   0.81391E-04
    8   0.18702E-01   0.18705E-01   0.81393E-04   0.81393E-04
    9   0.18702E-01   0.18705E-01   0.81396E-04   0.81396E-04
   10   0.18702E-01   0.18705E-01   0.81402E-04   0.81402E-04
   11   0.18702E-01   0.18705E-01   0.81411E-04   0.81411E-04
   12   0.18702E-01   0.18705E-01   0.81425E-04   0.81425E-04
   13   0.18702E-01   0.18705E-01   0.81447E-04   0.81447E-04
   14   0.18702E-01   0.18705E-01   0.81479E-04   0.81479E-04
   15   0.18702E-01   0.18705E-01   0.81526E-04   0.81526E-04
   16   0.18702E-01   0.18705E-01   0.81591E-04   0.81591E-04
   17   0.18702E-01   0.18705E-01   0.81681E-04   0.81681E-04
   18   0.18702E-01   0.18705E-01   0.81804E-04   0.81804E-04
   19   0.18702E-01   0.18705E-01   0.81968E-04   0.81968E-04
   20   0.18702E-01   0.18705E-01   0.82184E-04   0.82184E-04
   21   0.18702E-01   0.18705E-01   0.82465E-04   0.82465E-04
   22   0.18702E-01   0.18705E-01   0.82826E-04   0.82826E-04
   23   0.18702E-01   0.18706E-01   0.83285E-04   0.83285E-04
   24   0.18702E-01   0.18706E-01   0.83863E-04   0.83863E-04
   25   0.18702E-01   0.18706E-01   0.84583E-04   0.84583E-04
   26   0.18702E-01   0.18706E-01   0.85474E-04   0.85474E-04
   27   0.18702E-01   0.18706E-01   0.86567E-04   0.86567E-04
   28   0.18702E-01   0.18706E-01   0.87897E-04   0.87897E-04
   29   0.18703E-01   0.18707E-01   0.89507E-04   0.89507E-04
   30   0.18703E-01   0.18707E-01   0.91439E-04   0.91439E-04
   31   0.18704E-01   0.18708E-01   0.93745E-04   0.93745E-04
   32   0.18704E-01   0.18708E-01   0.96484E-04   0.96484E-04
   33   0.18705E-01   0.18709E-01   0.99722E-04   0.99722E-04
   34   0.18706E-01   0.18710E-01   0.10354E-03   0.10354E-03
   35   0.18707E-01   0.18711E-01   0.10803E-03   0.10803E-03
   36   0.18708E-01   0.18712E-01   0.11327E-03   0.11327E-03
   37   0.18710E-01   0.18714E-01   0.11938E-03   0.11938E-03
   38   0.18712E-01   0.18716E-01   0.12645E-03   0.12645E-03
   39   0.18714E-01   0.18719E-01   0.13460E-03   0.13460E-03
   40   0.18717E-01   0.18722E-01   0.14397E-03   0.14397E-03
